image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Tomato_leaf_bacterial_spot_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_bacterial_spot/Tomato_leaf_bacterial_spot_00005.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing darker than others. The discolored areas are scattered across the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",21,21,Tomato_leaf_bacterial_spot,Tomato_leaf_late_blight,1,Tomato_leaf_bacterial_spot.json
Tomato_leaf_bacterial_spot_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_bacterial_spot/Tomato_leaf_bacterial_spot_00006.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some being larger and more prominent than others. The discolored areas are brown and appear to be necrotic. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",21,26,Tomato_leaf_bacterial_spot,grape_leaf_black_rot,0,Tomato_leaf_bacterial_spot.json
Tomato_leaf_bacterial_spot_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_bacterial_spot/Tomato_leaf_bacterial_spot_00007.jpg,"Step 1: The leaf is green with several spots and discolored areas. The spots are irregularly shaped, with some appearing as small holes or punctures. The discolored areas are yellowish and are scattered across the leaf, with some concentrated in the center. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",21,4,Tomato_leaf_bacterial_spot,Bell_pepper_leaf_spot,0,Tomato_leaf_bacterial_spot.json
Tomato_leaf_bacterial_spot_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_bacterial_spot/Tomato_leaf_bacterial_spot_00008.jpg,"The image shows a plant leaf with a base color of green. There are several spots on the leaf, which appear to be yellow and are distributed unevenly across the surface. The spots are irregular in shape and size, with some larger spots and smaller spots interspersed. The leaf has a heart-shaped outline and a smooth surface. The edges of the leaf are serrated. There are no visible damages, such as holes, tears, or wilting, on the leaf. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, and it appears to be of a similar color and texture to the leaf itself. The image is a close-up photograph with a blue background, and there is text at the bottom right corner that reads ""S. Vann.""",21,26,Tomato_leaf_bacterial_spot,grape_leaf_black_rot,0,Tomato_leaf_bacterial_spot.json
Tomato_leaf_bacterial_spot_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_bacterial_spot/Tomato_leaf_bacterial_spot_00009.jpg,"Step 1: The leaf is green with several dark brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated in certain areas. Step 2: The leaf has a heart-shaped base and tapers towards the tip. Step 3: The surface of the leaf is smooth with a slightly hairy texture. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly hairy texture.",21,19,Tomato_leaf_bacterial_spot,Tomato_leaf,0,Tomato_leaf_bacterial_spot.json
Tomato_leaf_late_blight_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00001.jpg,"Step 1: The leaf is green with a brown spot on the upper right side. The spot is irregular in shape, with a rough texture and a darker brown color compared to the surrounding green tissue. Step 2: The leaf is heart-shaped with a slightly pointed apex. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,14,Tomato_leaf_late_blight,Soyabean_leaf,0,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00002.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly wrinkled texture. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,22,Tomato_leaf_late_blight,Tomato_leaf_mosaic_virus,1,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00003.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,22,Tomato_leaf_late_blight,Tomato_leaf_mosaic_virus,1,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00004.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing as small red or purple dots, and others as larger, irregularly shaped areas with a lighter green or yellowish hue. The discolored areas are located mainly on the edges of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,14,Tomato_leaf_late_blight,Soyabean_leaf,0,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00005.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, and they are located mainly on the upper surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be slightly curved.",22,22,Tomato_leaf_late_blight,Tomato_leaf_mosaic_virus,1,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00006.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible holes, tears, or wilting on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,22,Tomato_leaf_late_blight,Tomato_leaf_mosaic_virus,1,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00007.jpg,"Step 1: The leaf is green with yellow spots. The spots are irregularly shaped, with some being larger and more prominent than others. The spots are located on the upper surface of the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",22,19,Tomato_leaf_late_blight,Tomato_leaf,0,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00008.jpg,"Step 1: The leaf is green with a brownish-yellow discoloration on the edges and a brownish-grey area on the center. The discoloration is irregularly shaped, with some areas larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,22,Tomato_leaf_late_blight,Tomato_leaf_mosaic_virus,1,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00009.jpg,"Step 1: The leaf is green with a few yellow spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,25,Tomato_leaf_late_blight,grape_leaf,0,Tomato_leaf_late_blight.json
Tomato_leaf_late_blight_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_late_blight/Tomato_leaf_late_blight_00010.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base and tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly rough texture. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",22,22,Tomato_leaf_late_blight,Tomato_leaf_mosaic_virus,1,Tomato_leaf_late_blight.json
Tomato_leaf_mosaic_virus_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00001.jpg,Step 1: The leaf is green with a yellowish-green base color. There are no visible spots or discolored areas on the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.,23,24,Tomato_leaf_mosaic_virus,Tomato_mold_leaf,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00002.jpg,"Step 1: The leaf is green with yellow spots. The spots are irregularly shaped, with some larger and some smaller, and they are scattered across the leaf. The spots are yellow and appear to be a different color than the base green of the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",23,26,Tomato_leaf_mosaic_virus,grape_leaf_black_rot,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00003.jpg,"The image shows a close-up of a plant leaf with a green base color. There are several spots on the leaf, which appear to be discolored areas. These spots are irregular in shape, with varying sizes and lengths. The spots are located on the upper surface of the leaf, and their color is a lighter shade of green compared to the base color. The leaf has a smooth surface with no visible hairs or other textural features. The edges of the leaf are smooth and straight. There are no visible damages, such as holes, tears, wilting, or lesions. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, with a smooth texture.",23,23,Tomato_leaf_mosaic_virus,Tomato_leaf_yellow_virus,1,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00004.jpg,"Step 1: The leaf is green with yellow spots. The spots are irregularly shaped, with some appearing larger and more prominent than others. The spots are scattered across the leaf, with some concentrated in the center. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",23,25,Tomato_leaf_mosaic_virus,grape_leaf,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00005.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing to be yellow or orange, and are located mainly on the upper surface of the leaf. The discolored areas are more uniform in color and are located mainly on the lower surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",23,21,Tomato_leaf_mosaic_virus,Tomato_leaf_late_blight,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00006.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",23,21,Tomato_leaf_mosaic_virus,Tomato_leaf_late_blight,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00007.jpg,"Step 1: The leaf is green with a yellowish-green base color. There are several small, round, yellow spots scattered across the leaf, particularly towards the top and bottom edges. The spots are small and evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",23,25,Tomato_leaf_mosaic_virus,grape_leaf,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00008.jpg,"Step 1: The leaf is green with a few small white spots scattered across its surface. The spots are round and vary in size. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",23,20,Tomato_leaf_mosaic_virus,Tomato_leaf_bacterial_spot,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00009.jpg,"Step 1: The leaf is green with yellowish-green spots and discolored areas. The spots are irregularly shaped, with some being larger and more prominent than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",23,21,Tomato_leaf_mosaic_virus,Tomato_leaf_late_blight,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_mosaic_virus_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_mosaic_virus/Tomato_leaf_mosaic_virus_00010.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The base color is a deep green, and the spots are a darker green, possibly indicating some level of discoloration or disease. Step 2: The leaf is heart-shaped, with a broad base that tapers to a point at the end. Step 3: The surface of the leaf is smooth, with no visible hairs or other textures. Step 4: The edges of the leaf are smooth and straight, with no serrations or wavy patterns. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",23,20,Tomato_leaf_mosaic_virus,Tomato_leaf_bacterial_spot,0,Tomato_leaf_mosaic_virus.json
Tomato_leaf_yellow_virus_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_yellow_virus/Tomato_leaf_yellow_virus_00001.jpg,"Step 1: The leaf is green with a yellowish tint, particularly on the edges. There are no visible spots or discolored areas. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",24,24,Tomato_leaf_yellow_virus,Tomato_mold_leaf,1,Tomato_leaf_yellow_virus.json
Tomato_leaf_yellow_virus_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_yellow_virus/Tomato_leaf_yellow_virus_00002.jpg,"Step 1: The leaf is green with a few small purple spots scattered across its surface. The spots are round and vary in size, with some being larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",24,20,Tomato_leaf_yellow_virus,Tomato_leaf_bacterial_spot,0,Tomato_leaf_yellow_virus.json
Tomato_leaf_yellow_virus_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_yellow_virus/Tomato_leaf_yellow_virus_00003.jpg,"Step 1: The leaf is green with a yellowish hue, particularly on the edges. There are no visible spots or discolored areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly hairy texture.",24,24,Tomato_leaf_yellow_virus,Tomato_mold_leaf,1,Tomato_leaf_yellow_virus.json
Tomato_leaf_yellow_virus_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_yellow_virus/Tomato_leaf_yellow_virus_00004.jpg,"The image shows a close-up of a plant leaf with a vibrant green base color. There are no visible spots or discolored areas on the leaf. The leaf has a heart-shaped outline with a slightly pointed tip. The surface of the leaf is smooth with no visible hairs or other textures. The edges of the leaf are smooth and straight. There are no visible damages, holes, tears, wilting, or lesions on the leaf. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, and it appears to be of a similar texture to the leaf itself.",24,24,Tomato_leaf_yellow_virus,Tomato_mold_leaf,1,Tomato_leaf_yellow_virus.json
Tomato_leaf_yellow_virus_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_yellow_virus/Tomato_leaf_yellow_virus_00005.jpg,"The image shows a plant leaf with the following characteristics: Step 1: The leaf is green with a yellowish hue, particularly noticeable on the edges. There are no visible spots or discolored areas. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",24,24,Tomato_leaf_yellow_virus,Tomato_mold_leaf,1,Tomato_leaf_yellow_virus.json
Tomato_leaf_yellow_virus_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf_yellow_virus/Tomato_leaf_yellow_virus_00006.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be of a similar thickness to the leaf itself.",24,24,Tomato_leaf_yellow_virus,Tomato_mold_leaf,1,Tomato_leaf_yellow_virus.json
Tomato_mold_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_mold_leaf/Tomato_mold_leaf_00001.jpg,"The image shows a single leaf with a green base color. There are several spots on the leaf, which appear to be brown and yellow in color. These spots are irregular in shape and size, with some larger spots that are more prominent than the smaller ones. The leaf has a smooth surface with no visible hairs or other textures. The edges of the leaf are smooth and straight. There are no visible damages, such as holes, tears, or wilting. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, with a smooth texture.",25,25,Tomato_mold_leaf,grape_leaf,1,Tomato_mold_leaf.json
Tomato_mold_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_mold_leaf/Tomato_mold_leaf_00002.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some located near the base of the leaf and others towards the edges. The discolored areas are more concentrated towards the edges of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",25,25,Tomato_mold_leaf,grape_leaf,1,Tomato_mold_leaf.json
Tomato_mold_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_mold_leaf/Tomato_mold_leaf_00003.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. The texture of the petiole is smooth.",25,26,Tomato_mold_leaf,grape_leaf_black_rot,0,Tomato_mold_leaf.json
Tomato_mold_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_mold_leaf/Tomato_mold_leaf_00004.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture near the base. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",25,19,Tomato_mold_leaf,Tomato_leaf,0,Tomato_mold_leaf.json
Tomato_mold_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_mold_leaf/Tomato_mold_leaf_00005.jpg,"Step 1: The leaf is green with brown spots scattered across its surface. The spots are irregular in shape and size, with some larger spots that are more prominent. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",25,25,Tomato_mold_leaf,grape_leaf,1,Tomato_mold_leaf.json
Tomato_mold_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_mold_leaf/Tomato_mold_leaf_00006.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some appearing as small circles and others as larger irregular shapes. The discolored areas are yellow and brown, and they are scattered throughout the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",25,25,Tomato_mold_leaf,grape_leaf,1,Tomato_mold_leaf.json
